C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_48_005.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_48_005.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_48_005.jpg,-0.4,0.0198987,0,0.01000262
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_48_076.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_48_076.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_48_076.jpg,-0.5500001,0.1937136,0,0.0928618
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_48_147.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_48_147.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_48_147.jpg,0,0.4261854,0,0.3906013
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_48_217.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_48_217.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_48_217.jpg,-0.05,0.6187416,0,0.7689985
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_48_288.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_48_288.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_48_288.jpg,-0.25,0.8524829,0,1.504464
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_48_359.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_48_359.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_48_359.jpg,-0.4,1,0,2.222716
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_48_432.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_48_432.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_48_432.jpg,-0.6000001,1,0,3.15375
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_48_502.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_48_502.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_48_502.jpg,0,1,0,4.066522
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_48_573.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_48_573.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_48_573.jpg,0,1,0,4.766921
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_48_646.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_48_646.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_48_646.jpg,0,1,0,5.694414
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_48_717.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_48_717.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_48_717.jpg,0,1,0,6.385362
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_48_787.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_48_787.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_48_787.jpg,-0.15,1,0,7.295624
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_48_858.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_48_858.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_48_858.jpg,-0.3,1,0,7.960311
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_48_928.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_48_928.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_48_928.jpg,0,1,0,8.820885
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_49_000.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_49_000.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_49_000.jpg,0,1,0,9.482304
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_49_070.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_49_070.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_49_070.jpg,0,1,0,10.37144
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_49_142.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_49_142.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_49_142.jpg,0,1,0,11.25505
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_49_212.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_49_212.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_49_212.jpg,-0.15,1,0,12.02888
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_49_283.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_49_283.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_49_283.jpg,-0.35,1,0,12.81299
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_49_352.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_49_352.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_49_352.jpg,-0.5000001,1,0,13.17073
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_49_420.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_49_420.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_49_420.jpg,0,1,0,14.01336
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_49_488.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_49_488.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_49_488.jpg,0,1,0,14.88728
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_49_555.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_49_555.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_49_555.jpg,-0.15,1,0,15.35752
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_49_622.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_49_622.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_49_622.jpg,-0.35,1,0,16.20251
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_49_689.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_49_689.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_49_689.jpg,-0.5000001,1,0,16.81239
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_49_758.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_49_758.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_49_758.jpg,0,1,0,17.31279
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_49_828.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_49_828.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_49_828.jpg,0,1,0,18.13352
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_49_897.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_49_897.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_49_897.jpg,0,1,0,18.76513
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_49_965.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_49_965.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_49_965.jpg,-0.15,1,0,19.57023
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_50_037.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_50_037.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_50_037.jpg,-0.3,1,0,20.15285
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_50_105.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_50_105.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_50_105.jpg,-0.5000001,1,0,20.86349
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_50_175.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_50_175.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_50_175.jpg,0,1,0,21.39601
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_50_244.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_50_244.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_50_244.jpg,0,1,0,22.16992
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_50_314.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_50_314.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_50_314.jpg,0,1,0,22.7773
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_50_383.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_50_383.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_50_383.jpg,-0.2,1,0,23.54755
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_50_451.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_50_451.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_50_451.jpg,-0.35,1,0,24.0812
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_50_521.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_50_521.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_50_521.jpg,0,1,0,24.84505
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_50_591.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_50_591.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_50_591.jpg,0,1,0,25.41989
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_50_660.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_50_660.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_50_660.jpg,-0.1,1,0,25.99079
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_50_727.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_50_727.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_50_727.jpg,-0.3,1,0,26.70938
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_50_795.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_50_795.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_50_795.jpg,-0.45,1,0,27.19197
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_50_866.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_50_866.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_50_866.jpg,-0.6500001,1,0,27.75287
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_50_931.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_50_931.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_50_931.jpg,0,1,0,28.27017
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_51_002.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_51_002.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_51_002.jpg,0,1,0,28.99335
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_51_070.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_51_070.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_51_070.jpg,0,1,0,29.54166
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_51_139.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_51_139.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_51_139.jpg,0,1,0,30.08876
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_51_208.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_51_208.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_51_208.jpg,-0.05,1,0,30.19015
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_51_275.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_51_275.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_51_275.jpg,-0.2,1,0,30.18122
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_51_345.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_51_345.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_51_345.jpg,-0.4,1,0,30.15871
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_51_416.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_51_416.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_51_416.jpg,-0.5500001,1,0,30.14004
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_51_488.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_51_488.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_51_488.jpg,0,1,0,30.16884
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_51_562.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_51_562.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_51_562.jpg,0,1,0,30.18541
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_51_634.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_51_634.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_51_634.jpg,0,1,0,30.18892
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_51_701.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_51_701.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_51_701.jpg,0,1,0,30.19008
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_51_775.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_51_775.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_51_775.jpg,0,1,0,30.19026
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_51_850.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_51_850.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_51_850.jpg,0,1,0,30.19057
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_51_924.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_51_924.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_51_924.jpg,0,1,0,30.19031
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_51_998.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_51_998.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_51_998.jpg,0,1,0,30.19028
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_52_065.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_52_065.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_52_065.jpg,-0.05,1,0,30.1898
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_52_138.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_52_138.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_52_138.jpg,-0.2,1,0,30.17985
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_52_212.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_52_212.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_52_212.jpg,0,1,0,30.18312
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_52_282.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_52_282.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_52_282.jpg,0,1,0,30.18959
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_52_352.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_52_352.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_52_352.jpg,0,1,0,30.19011
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_52_426.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_52_426.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_52_426.jpg,-0.05,1,0,30.19002
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_52_500.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_52_500.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_52_500.jpg,-0.2,0.8778273,0,30.15809
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_52_567.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_52_567.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_52_567.jpg,0,0.6261842,0,30.10369
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_52_636.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_52_636.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_52_636.jpg,0,0.4464341,0,30.05664
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_52_708.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_52_708.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_52_708.jpg,0,0.2259629,0,30.0039
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_52_779.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_52_779.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_52_779.jpg,0,0.03624589,0,29.92597
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_52_850.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_52_850.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_52_850.jpg,-0.05,0,0,29.6883
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_52_921.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_52_921.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_52_921.jpg,-0.25,0,0,29.41935
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_52_993.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_52_993.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_52_993.jpg,-0.4,0,0,29.16734
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_53_062.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_53_062.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_53_062.jpg,0,0,0,28.88255
